,Point.Forecast,Lo.75,Hi.75,Lo.90,Hi.90
Feb-85,14.70833806,12.63926634,16.77740978,11.74982807,17.66684804
Mar-85,14.6772294,12.60684357,16.74761524,11.71684041,17.6376184
Apr-85,14.70591803,12.63419682,16.77763923,11.74361961,17.66821644
May-85,14.71150293,12.6384531,16.78455277,11.74730476,17.67570111
Jun-85,14.73218719,12.65781911,16.80655527,11.76610408,17.6982703
Jul-85,14.7517181,12.67603159,16.82740462,11.7837498,17.71968641
Aug-85,14.75296839,12.67596484,16.82997194,11.78311689,17.72281988
Sep-85,14.73264589,12.65432655,16.81096523,11.76091298,17.70437879
Oct-85,14.71705181,12.63741904,16.79668459,11.74344087,17.69066276
Nov-85,14.6918037,12.61085565,16.77275176,11.71631207,17.66729534
Dec-85,14.67563383,12.59337638,16.75789128,11.69826993,17.65299773
Jan-86,14.72719728,12.64362639,16.81076817,11.74795532,17.70643923
Feb-86,14.70833806,12.62345988,16.79321624,11.72722684,17.68944927
Mar-86,14.6772294,12.59104706,16.76341174,11.69425341,17.6602054
Apr-86,14.70591803,12.61841042,16.79342563,11.72104706,17.69078899
May-86,14.71150293,12.62267674,16.80032912,11.72474657,17.6982593
Jun-86,14.73218719,12.6420527,16.82232168,11.74356012,17.72081426
Jul-86,14.7517181,12.66027512,16.84316109,11.76122005,17.74221616
Aug-86,14.75296839,12.66021828,16.84571849,11.76060132,17.74533545
Sep-86,14.73264589,12.63858989,16.82670188,11.73841156,17.72688021
Oct-86,14.71705181,12.62169225,16.81241138,11.72095355,17.71315008
Nov-86,14.6918037,12.59513872,16.78846869,11.69383885,17.68976855
Dec-86,14.67563383,12.57766926,16.7735984,11.67581074,17.67545692
Jan-87,14.72719728,12.62792909,16.82646546,11.72551019,17.72888437
Feb-87,14.70833806,12.60777235,16.80890376,11.70479568,17.71188044
Mar-87,14.6772294,12.57536928,16.77908953,11.67183616,17.68262264
Apr-87,14.70591803,12.60274251,16.80909354,11.69864394,17.71319211
May-87,14.71150293,12.60701865,16.81598722,11.70235748,17.72064839
Jun-87,14.73218719,12.62640433,16.83797004,11.72118494,17.74318943
Jul-87,14.7517181,12.64463647,16.85879974,11.73885877,17.76457744
Aug-87,14.75296839,12.64458933,16.86134744,11.7382539,17.76768287
Sep-87,14.73264589,12.62297061,16.84232116,11.71607797,17.7492138
Oct-87,14.71705181,12.60608261,16.82802102,11.69863375,17.73546988
Nov-87,14.6918037,12.57953873,16.80406867,11.67153285,17.71207455
Dec-87,14.67563383,12.56207887,16.78918879,11.65351846,17.6977492
Jan-88,14.72719728,12.61234831,16.84204625,11.70323164,17.75116291
Feb-88,14.70833806,12.59220112,16.82447499,11.68253079,17.73414532
Mar-88,14.6772294,12.55980756,16.79465124,11.64958489,17.70487392
Apr-88,14.70591803,12.58719046,16.82464559,11.67640648,17.73542957
May-88,14.71150293,12.5914762,16.83152967,11.68013375,17.74287211
Jun-88,14.73218719,12.6108714,16.85350298,11.69897482,17.76539956
Jul-88,14.7517181,12.62911304,16.87432317,11.71666224,17.78677397
Aug-88,14.75296839,12.62907538,16.87686139,11.71607093,17.78986585
Sep-88,14.73264589,12.60746613,16.85782565,11.69390853,17.77138324
Oct-88,14.71705181,12.59058756,16.84351607,11.6764778,17.75762583
Nov-88,14.6918037,12.56405312,16.81955429,11.64939039,17.73421701
Dec-88,14.67563383,12.54660264,16.80466503,11.63138941,17.71987825
Jan-89,14.72719728,12.59688148,16.85751308,11.68111604,17.77327852
Feb-89,14.70833806,12.57674364,16.83993248,11.66042855,17.75624757
Mar-89,14.6772294,12.54435939,16.81009941,11.62749596,17.72696284
Apr-89,14.70591803,12.57175174,16.84008431,11.65433107,17.75750498
May-89,14.71150293,12.57604687,16.84695899,11.65807177,17.7649341
Jun-89,14.73218719,12.59545138,16.868923,11.67692615,17.78744823
Jul-89,14.7517181,12.61370232,16.88973389,11.69462686,17.80880935
Aug-89,14.75296839,12.61367394,16.89226284,11.69404882,17.81188796
Sep-89,14.73264589,12.59207394,16.87321783,11.67189966,17.79339212
Oct-89,14.71705181,12.57520461,16.85889902,11.65448212,17.77962151
Nov-89,14.6918037,12.54867939,16.83492801,11.62740792,17.75619949
Dec-89,14.67563383,12.5312381,16.82002957,11.60942007,17.7418476
Jan-90,14.72719728,12.58152614,16.87286842,11.65915985,17.79523471
Feb-90,14.70833806,12.56139744,16.85527868,11.63848543,17.77819068
Mar-90,14.6772294,12.52902231,16.8254365,11.60556588,17.74889293
Apr-90,14.70591803,12.5564239,16.85541215,11.63241421,17.77942184
May-90,14.71150293,12.56072823,16.86227764,11.63616805,17.78683782
Jun-90,14.73218719,12.58014184,16.88423254,11.65503545,17.80933893
Jul-90,14.7517181,12.59840188,16.90503433,11.67274918,17.83068703
Aug-90,14.75296839,12.59838258,16.90755419,11.67218412,17.83375266
Sep-90,14.73264589,12.57679165,16.88850013,11.65004792,17.81524386
Oct-90,14.71705181,12.55993135,16.87417228,11.6326433,17.80146033
Nov-90,14.6918037,12.53341517,16.85019223,11.60558202,17.77802539
Dec-90,14.67563383,12.51598286,16.8352848,11.58760702,17.76366065
Jan-91,14.72719728,12.5662799,16.88811465,11.63735967,17.81703489
Feb-91,14.70833806,12.54616016,16.87051596,11.61669806,17.79997806
Mar-91,14.6772294,12.51379395,16.84066486,11.58379125,17.77066755
Apr-91,14.70591803,12.54120459,16.87063146,11.61065253,17.80118352
May-91,14.71150293,12.54551792,16.87748795,11.61441924,17.80858663
Jun-91,14.73218719,12.56494045,16.89943393,11.63329939,17.83107498
Jul-91,14.7517181,12.5832094,16.92022681,11.65102586,17.85241035
Aug-91,14.75296839,12.58319899,16.92273778,11.65047351,17.85546327
Sep-91,14.73264589,12.56161693,16.90367485,11.62834999,17.83694178
Oct-91,14.71705181,12.54476547,16.88933816,11.61095802,17.82314561
Nov-91,14.6918037,12.51825814,16.86534926,11.58390939,17.79969801
Dec-91,14.67563383,12.50083463,16.85043303,11.56594697,17.78532069
Jan-92,14.72719728,12.55114049,16.90325406,11.61571223,17.83868233
Feb-92,14.70833806,12.53102951,16.88564661,11.59506315,17.82161297
Mar-92,14.6772294,12.49867203,16.85578678,11.56216883,17.79228997
Apr-92,14.70591803,12.52609154,16.88574451,11.58904279,17.82279326
May-92,14.71150293,12.53041368,16.89259219,11.5928221,17.83018377
Jun-92,14.73218719,12.54984495,16.91452943,11.61171474,17.85265964
Jul-92,14.7517181,12.56812262,16.93531359,11.62945367,17.87398253
Aug-92,14.75296839,12.56812092,16.93781586,11.62891377,17.877023
Sep-92,14.73264589,12.54654754,16.91874424,11.60680268,17.8584891
Oct-92,14.71705181,12.52970475,16.90439888,11.58942309,17.84468053
Nov-92,14.6918037,12.50320608,16.88040132,11.56238685,17.82122055
Dec-92,14.67563383,12.48579119,16.86547648,11.54443676,17.80683091
Jan-93,14.72719728,12.53610568,16.91828887,11.59421436,17.8601802
Feb-93,14.70833806,12.51600328,16.90067283,11.57357755,17.84309856
Mar-93,14.6772294,12.48365436,16.87080445,11.54069547,17.81376334
Apr-93,14.70591803,12.51108256,16.90075349,11.56758184,17.84425421
May-93,14.71150293,12.51541332,16.90759254,11.57137349,17.85163238
Jun-93,14.73218719,12.53485314,16.92952124,11.59027836,17.87409602
Jul-93,14.7517181,12.55313936,16.95029685,11.60802952,17.89540669
Aug-93,14.75296839,12.55314619,16.95279059,11.60750181,17.89843497
Sep-93,14.73264589,12.53158132,16.93371046,11.58540288,17.87988889
Oct-93,14.71705181,12.51474701,16.91935662,11.56803543,17.8660682
Nov-93,14.6918037,12.48825684,16.89535057,11.54101133,17.84259607
Dec-93,14.67563383,12.47085038,16.88041728,11.5230733,17.82819436
Jan-94,14.72719728,12.52117334,16.93322122,11.572863,17.88153156
Feb-94,14.70833806,12.50107935,16.91559677,11.55223822,17.86443789
Mar-94,14.6772294,12.46873881,16.88572,11.51936812,17.83509068
Apr-94,14.70591803,12.49617551,16.91566054,11.54626666,17.86556939
May-94,14.71150293,12.50051473,16.92249113,11.5500704,17.87293547
Jun-94,14.73218719,12.51996293,16.94441144,11.56898725,17.89538713
Jul-94,14.7517181,12.53825753,16.96517868,11.58675038,17.91668583
Aug-94,14.75296839,12.5382727,16.96766407,11.58623462,17.91970216
Sep-94,14.73264589,12.51671617,16.9485756,11.56414761,17.90114416
Oct-94,14.71705181,12.49989018,16.93421344,11.54679206,17.88731157
Nov-94,14.6918037,12.47340833,16.91019908,11.51977985,17.86382756
Dec-94,14.67563383,12.45601015,16.89525752,11.50185365,17.84941402
Jan-95,14.72719728,12.50634139,16.94805317,11.5516552,17.90273936
Feb-95,14.70833806,12.48625564,16.93042047,11.5310422,17.88563391
Mar-95,14.6772294,12.45392331,16.90053549,11.49818385,17.85627496
Apr-95,14.70591803,12.48136836,16.93046769,11.52509431,17.88674174
May-95,14.71150293,12.48571587,16.93729,11.52890989,17.89409597
Jun-95,14.73218719,12.50517228,16.9592021,11.54783849,17.91653589
Jul-95,14.7517181,12.52347508,16.97996113,11.56561336,17.93782285
Aug-95,14.75296839,12.52349845,16.98243833,11.56510931,17.94082747
Sep-95,14.73264589,12.50195009,16.96334168,11.54303399,17.92225779
Oct-95,14.71705181,12.48513225,16.94897138,11.52569008,17.90841354
Nov-95,14.6918037,12.45865855,16.92494886,11.49868953,17.88491787
Dec-95,14.67563383,12.44126848,16.90999919,11.48077493,17.87049274
Jan-96,14.72719728,12.49160784,16.96278671,11.5305881,17.92380646
Feb-96,14.70833806,12.47153018,16.94514594,11.50998665,17.90668946
Mar-96,14.6772294,12.4392059,16.91525291,11.47713981,17.877319
Apr-96,14.70591803,12.46665911,16.94517694,11.50406196,17.90777409
May-96,14.71150293,12.47101475,16.95199112,11.50788916,17.91511671
Jun-96,14.73218719,12.49047921,16.97389517,11.52682927,17.93754511
Jul-96,14.7517181,12.50879006,16.99464615,11.54461564,17.95882057
Aug-96,14.75296839,12.50882145,16.99711532,11.54412307,17.96181371
Sep-96,14.73264589,12.48728111,16.97801066,11.52205921,17.94323257
Oct-96,14.71705181,12.47047126,16.96363237,11.50472673,17.9293769
Nov-96,14.6918037,12.44400555,16.93960185,11.47773761,17.9058698
Dec-96,14.67563383,12.42662343,16.92464424,11.45983437,17.89143329
Jan-97,14.72719728,12.47697076,16.97742379,11.50965893,17.94473563
Feb-97,14.70833806,12.45690102,16.9597751,11.48906881,17.9276073
Mar-97,14.6772294,12.42458463,16.92987417,11.45623326,17.89822555
Apr-97,14.70591803,12.45204586,16.95979019,11.48316687,17.92866919
May-97,14.71150293,12.45640946,16.9665964,11.48700546,17.93600041
Jun-97,14.73218719,12.47588183,16.98849255,11.50595686,17.95841752
Jul-97,14.7517181,12.49420056,17.00923565,11.52375451,17.9796817
Aug-97,14.75296839,12.49423983,17.01169695,11.52327319,17.98266358
Sep-97,14.73264589,12.47270734,16.99258443,11.50122057,17.96407121
Oct-97,14.71705181,12.45590533,16.9781983,11.48389929,17.95020433
Nov-97,14.6918037,12.42944746,16.95415995,11.45692138,17.92668602
Dec-97,14.67563383,12.41207313,16.93919453,11.43902929,17.91223837
Jan-98,14.72719728,12.46242828,16.99196628,11.48886502,17.96552953
Feb-98,14.70833806,12.4423663,16.97430981,11.46828602,17.9483901
Mar-98,14.6772294,12.41005766,16.94440114,11.43546153,17.91899727
Apr-98,14.70591803,12.43752675,16.9743093,11.46240638,17.94942967
May-98,14.71150293,12.44189816,16.9811077,11.46625614,17.95674972
Jun-98,14.73218719,12.46137827,17.00299611,11.48521862,17.97915576
Jul-98,14.7517181,12.47970474,17.02373147,11.50302733,18.00040888
Aug-98,14.75296839,12.47975173,17.02618504,11.50255706,18.00337972
Sep-98,14.73264589,12.45822696,17.00706482,11.48051545,17.98477632
Oct-98,14.71705181,12.44143263,16.992671,11.46320517,17.97089846
Nov-98,14.6918037,12.41498245,16.96862495,11.43623826,17.94736915
Dec-98,14.67563383,12.39761577,16.95365189,11.4183571,17.93291056
Jan-99,14.72719728,12.44797858,17.00641597,11.46820379,17.98619076
Feb-99,14.70833806,12.42792423,16.98875189,11.44763568,17.96904043
Mar-99,14.6772294,12.39562318,16.95883562,11.41482206,17.93963675
Apr-99,14.70591803,12.42309998,16.98873607,11.44177793,17.97005812
May-99,14.71150293,12.42747906,16.99552681,11.44563865,17.97736721
Jun-99,14.73218719,12.44696677,17.01740761,11.46461199,17.99976239
Jul-99,14.7517181,12.46530083,17.03813538,11.48243156,18.02100465
Aug-99,14.75296839,12.4653554,17.04058138,11.48197212,18.02396465
Sep-99,14.73264589,12.44383818,17.02145359,11.45994133,18.00535044
Oct-99,14.71705181,12.42705139,17.00705223,11.44264183,17.9914618
Nov-99,14.6918037,12.40060876,16.98299864,11.4156857,17.9679217
Dec-99,14.67563383,12.38324959,16.96801808,11.39781528,17.95345239
Jan-00,14.72719728,12.43361992,17.02077464,11.44767272,18.00672183
Feb-00,14.70833806,12.41357304,17.00310307,11.4271153,17.98956081
Mar-00,14.6772294,12.38127945,16.97317936,11.39431234,17.96014647
Apr-00,14.70591803,12.40876382,17.00307223,11.42127903,17.99055702
May-00,14.71150293,12.41315041,17.00985545,11.42515051,17.99785536
Jun-00,14.73218719,12.43264558,17.0317288,11.44413451,18.02023987
Jul-00,14.7517181,12.45098709,17.05244912,11.46196473,18.04147148
Aug-00,14.75296839,12.45104909,17.05488768,11.46151592,18.04442085
Sep-00,14.73264589,12.4295393,17.03575248,11.43949574,18.02579603
Oct-00,14.71705181,12.41275991,17.02134372,11.42220682,18.0118968
Nov-00,14.6918037,12.38632468,16.99728272,11.39526129,17.98834612
Dec-00,14.68,12.37,16.98,11.38,17.97
,0.68,-1.63,2.98,-2.62,3.97
